印 B-address
度 I-address
与 O
孟 B-government
加 I-government
拉 I-government
边 I-government
防 I-government
部 I-government
队 I-government
交 O
火 O
致 O
1 O
8 O
名 O
孟 O
村 O
民 O
受 O
伤 O
住 O
在 O
艾 B-scene
利 I-scene
尔 I-scene
海 I-scene
滩 I-scene
上 O
， O
乘 O
坐 O
紫 O
色 O
的 O
c O
a O
m O
i O
r O
a O
风 O
帆 O
， O
前 O
往 O
白 O
色 O
沙 O
滩 O
， O
不 O
与 O
人 O
拥 O
挤 O
， O
但 O
周 O
中 O
欧 O
冠 O
中 O
的 O
出 O
色 O
表 O
现 O
仍 O
然 O
令 O
博 B-company
彩 I-company
公 I-company
司 I-company
对 O
阿 B-organization
森 I-organization
纳 I-organization
充 O
满 O
信 O
心 O
， O
平 O
均 O
赔 O
率 O
5 O
. O
7 O
1 O
3 O
. O
5 O
5 O
1 O
. O
泽 B-organization
尼 I-organization
特 I-organization
： O
尤 B-organization
文 I-organization
（ O
3 O
） O
： O
1 O
3 O
未 O
来 O
星 O
际 O
文 O
《 B-book
残 I-book
次 I-book
品 I-book
》 I-book
《 B-book
一 I-book
级 I-book
律 I-book
师 I-book
》 I-book
《 B-book
星 I-book
辰 I-book
骑 I-book
士 I-book
》 I-book
《 B-book
影 I-book
帝 I-book
天 I-book
天 I-book
直 I-book
播 I-book
做 I-book
饭 I-book
》 I-book
《 B-book
银 I-book
河 I-book
帝 I-book
国 I-book
之 I-book
刃 I-book
》 I-book
1 O
4 O
. O
西 O
幻 O
文 O
《 O
乔 B-name
四 I-name
， O
新 O
晋 O
星 B-game
际 I-game
争 I-game
霸 I-game
解 O
说 O
， O
星 B-game
际 I-game
争 I-game
霸 I-game
2 I-game
发 O
行 O
后 O
常 O
年 O
担 O
任 O
星 O
际 O
2 O
解 O
说 O
， O
拥 O
有 O
丰 O
富 O
的 O
经 O
验 O
。 O
END O
