内 B-address
蒙 I-address
古 I-address
自 I-address
治 I-address
区 I-address
赤 I-address
峰 I-address
市 I-address
克 B-scene
什 I-scene
克 I-scene
腾 I-scene
石 I-scene
阵 I-scene
景 O
区 O
等 O
9 O
家 O
景 O
区 O
确 O
定 O
为 O
国 O
家 O
5 O
a O
级 O
旅 O
游 O
景 O
区 O
， O
同 O
期 O
， O
2 O
0 O
0 O
9 O
年 O
下 O
半 O
年 O
开 O
始 O
， O
把 O
我 O
晾 O
在 O
一 O
边 O
一 O
年 O
多 O
时 O
间 O
后 O
， O
竟 O
然 O
不 O
少 O
打 O
着 O
各 O
式 O
各 O
样 O
行 B-organization
业 I-organization
协 I-organization
会 I-organization
、 O
信 B-organization
息 I-organization
协 I-organization
会 I-organization
、 O
加 B-organization
工 I-organization
协 I-organization
会 I-organization
、 O
对 O
该 O
公 O
司 O
都 O
将 O
是 O
一 O
次 O
沉 O
重 O
的 O
打 O
击 O
。 O
资 O
料 O
显 O
示 O
， O
该 O
公 O
司 O
法 B-position
定 I-position
代 I-position
表 I-position
人 I-position
为 O
戴 B-name
剑 I-name
虹 I-name
， O
公 O
司 O
的 O
资 O
产 O
总 O
额 O
为 O
9 O
4 O
1 O
6 O
万 O
元 O
。 O
END O
