张 B-name
恒 I-name
， O
江 O
湖 O
人 O
称 O
老 O
笨 O
， O
三 O
夫 O
户 O
外 O
掌 O
柜 O
兼 O
跑 O
堂 O
的 O
。 O
有 O
事 O
没 O
事 O
您 O
老 O
到 O
三 O
夫 O
看 O
看 O
， O
置 O
办 O
点 O
户 O
外 O
装 O
备 O
， O
出 O
去 O
爬 O
爬 O
山 O
， O
出 O
出 O
汗 O
， O
呼 O
吸 O
点 O
新 O
鲜 O
空 O
气 O
。 O
w O
w O
w O
. O
s O
a O
n O
f O
o O
. O
c O
o O
m O
. O
， O
北 B-company
京 I-company
三 I-company
夫 I-company
户 I-company
外 I-company
用 I-company
品 I-company
股 I-company
份 I-company
有 I-company
限 I-company
公 I-company
司 I-company
创 B-position
始 I-position
人 I-position
、 O
总 B-position
裁 I-position
END O
